gps, -1.250000, 17.200000, 301.160000, 76.200000, 29.070000, 202.600000
gps, -1.250000, 17.200000, 301.160000, 73.690000, 28.030000, 203.240000
gps, -1.250000, 17.200000, 301.160000, 71.280000, 27.030000, 203.730000
gps, -1.250000, 17.190000, 301.160000, 68.960000, 26.100000, 204.220000
gps, -1.250000, 17.190000, 301.160000, 66.710000, 25.220000, 204.720000
gps, -1.250000, 17.180000, 301.160000, 64.540000, 24.360000, 205.210000
gps, -1.250000, 17.180000, 301.160000, 62.450000, 23.550000, 205.690000
gps, -1.250000, 17.180000, 301.160000, 60.430000, 22.760000, 206.150000
gps, -1.250000, 17.180000, 301.160000, 58.470000, 22.000000, 206.610000
gps, -1.250000, 17.170000, 301.150000, 56.600000, 21.260000, 207.080000
gps, -1.250000, 17.170000, 301.150000, 54.780000, 20.540000, 207.540000
gps, -1.250000, 17.170000, 301.150000, 53.020000, 19.830000, 208.000000
gps, -1.250000, 17.170000, 301.150000, 51.320000, 19.140000, 208.490000
gps, -1.250000, 17.160000, 301.150000, 49.690000, 18.470000, 209.010000
gps, -1.250000, 17.160000, 301.150000, 48.110000, 17.810000, 209.530000
gps, -1.250000, 17.160000, 301.150000, 46.570000, 17.170000, 210.040000
gps, -1.250000, 17.160000, 301.150000, 45.090000, 16.560000, 210.560000
gps, -1.250000, 17.150000, 301.150000, 43.670000, 15.980000, 211.070000
gps, -1.250000, 17.150000, 301.150000, 42.290000, 15.440000, 211.590000
gps, -1.250000, 17.150000, 301.150000, 40.970000, 14.910000, 212.100000
gps, -1.250000, 17.150000, 301.150000, 39.680000, 14.410000, 212.530000
gps, -1.250000, 17.140000, 301.150000, 38.440000, 13.940000, 212.970000
gps, -1.250000, 17.140000, 301.150000, 37.240000, 13.490000, 213.410000
gps, -1.250000, 17.140000, 301.140000, 36.070000, 13.050000, 213.840000
gps, -1.250000, 17.140000, 301.140000, 34.950000, 12.630000, 214.280000
gps, -1.250000, 17.140000, 301.140000, 33.860000, 12.220000, 214.710000
gps, -1.250000, 17.130000, 301.140000, 32.810000, 11.820000, 215.150000
gps, -1.250000, 17.130000, 301.140000, 31.800000, 11.440000, 215.580000
gps, -1.250000, 17.130000, 301.140000, 30.820000, 11.060000, 216.020000
gps, -1.250000, 17.130000, 301.140000, 29.870000, 10.690000, 216.450000
gps, -1.250000, 17.130000, 301.140000, 28.960000, 10.340000, 216.950000
gps, -1.250000, 17.120000, 301.140000, 28.070000, 9.990000, 217.450000
gps, -1.250000, 17.120000, 301.140000, 27.210000, 9.660000, 217.950000
gps, -1.250000, 17.120000, 301.140000, 26.380000, 9.340000, 218.460000
gps, -1.250000, 17.120000, 301.140000, 25.580000, 9.020000, 218.960000
gps, -1.250000, 17.120000, 301.140000, 24.800000, 8.720000, 219.460000
gps, -1.250000, 17.120000, 301.140000, 24.030000, 8.440000, 219.970000
gps, -1.250000, 17.120000, 301.140000, 23.310000, 8.170000, 220.470000
gps, -1.250000, 17.110000, 301.140000, 22.600000, 7.910000, 220.970000
gps, -1.250000, 17.110000, 301.140000, 21.920000, 7.650000, 221.470000
gps, -1.250000, 17.110000, 301.140000, 21.270000, 7.410000, 221.970000
gps, -1.250000, 17.110000, 301.140000, 20.630000, 7.180000, 222.480000
gps, -1.250000, 17.110000, 301.140000, 20.010000, 6.960000, 222.980000
gps, -1.250000, 17.110000, 301.130000, 19.420000, 6.750000, 223.480000
gps, -1.250000, 17.110000, 301.130000, 18.840000, 6.540000, 223.980000
gps, -1.250000, 17.100000, 301.130000, 18.280000, 6.340000, 224.410000
gps, -1.250000, 17.100000, 301.130000, 17.740000, 6.140000, 224.810000
gps, -1.250000, 17.100000, 301.130000, 17.220000, 5.960000, 225.210000
gps, -1.250000, 17.100000, 301.130000, 16.710000, 5.780000, 225.610000
gps, -1.250000, 17.100000, 301.130000, 16.210000, 5.600000, 226.010000
gps, -1.250000, 17.100000, 301.130000, 15.740000, 5.430000, 226.410000
gps, -1.250000, 17.100000, 301.130000, 15.270000, 5.260000, 226.810000
gps, -1.250000, 17.100000, 301.130000, 14.830000, 5.090000, 227.210000
gps, -1.250000, 17.090000, 301.130000, 14.390000, 4.930000, 227.610000
gps, -1.250000, 17.090000, 301.130000, 13.970000, 4.780000, 228.010000
gps, -1.250000, 17.090000, 301.130000, 13.560000, 4.630000, 228.410000
gps, -1.250000, 17.090000, 301.130000, 13.170000, 4.480000, 228.810000
ps, -0.170000, 21.600000, 301.400000, 1014.300000, 1014.300000, -0.550000
ps, 0.830000, 21.600000, 301.400000, 1014.300000, 1014.300000, -0.550000
ps, 1.830000, 21.600000, 301.400000, 1014.500000, 1014.500000, -0.350000
ps, 2.830000, 21.600000, 301.400000, 1014.600000, 1014.600000, -0.250000
ps, -2.170000, 21.600000, 301.400000, 1015.200000, 1015.200000, 0.350000
ps, -1.170000, 21.600000, 301.400000, 1014.700000, 1014.700000, -0.150000
t, -0.230000, 19.270000, 298.800000, 216.500000, 223.750000, -0.090000
t, -0.120000, 19.790000, 299.640000, 216.500000, 223.750000, -0.170000
t, 0.000000, 20.330000, 300.500000, 216.500000, 223.750000, -0.240000
t, 0.120000, 20.860000, 301.370000, 216.500000, 223.750000, -0.270000
t, -2.400000, 19.020000, 301.220000, 216.500000, 223.750000, -0.360000
t, -0.170000, 21.600000, 301.400000, 1014.300000, 300.650000, -0.040000
t, 0.830000, 21.600000, 301.400000, 1014.300000, 300.650000, -0.040000
t, 1.830000, 21.600000, 301.400000, 1014.500000, 300.650000, -0.040000
t, 2.830000, 21.600000, 301.400000, 1014.600000, 300.650000, -0.040000
t, -2.170000, 21.600000, 301.400000, 1015.200000, 300.750000, 0.060000
t, -1.170000, 21.600000, 301.400000, 1014.700000, 300.750000, 0.060000
q, -0.170000, 21.600000, 301.400000, 1014.300000, 17.000000, 0.000000
q, 0.830000, 21.600000, 301.400000, 1014.300000, 16.990000, 0.000000
q, 1.830000, 21.600000, 301.400000, 1014.500000, 16.980000, 0.000000
q, 2.830000, 21.600000, 301.400000, 1014.600000, 16.970000, 0.000000
q, -2.170000, 21.600000, 301.400000, 1015.200000, 17.030000, 0.000000
q, -1.170000, 21.600000, 301.400000, 1014.700000, 17.010000, 0.000000
uv, -0.230000, 19.270000, 298.800000, 216.500000, -5.300000, -0.800000, -0.130000, -0.090000
uv, -0.120000, 19.790000, 299.640000, 216.500000, -5.500000, -0.900000, -0.430000, 0.030000
uv, 0.000000, 20.330000, 300.500000, 216.500000, -6.200000, -1.500000, -0.480000, -0.310000
uv, 0.120000, 20.860000, 301.370000, 216.500000, -6.800000, -2.200000, -0.360000, -0.460000
uv, -2.400000, 19.020000, 301.220000, 216.500000, -6.400000, -2.500000, -0.700000, -0.440000
uv, -0.170000, 21.600000, 301.400000, 1013.710000, -0.700000, 2.100000, 0.040000, -0.050000
uv, 0.830000, 21.600000, 301.400000, 1013.710000, -0.800000, 2.100000, -0.060000, -0.050000
uv, 1.830000, 21.600000, 301.400000, 1013.710000, -0.900000, 2.000000, -0.160000, -0.150000
uv, 2.830000, 21.600000, 301.400000, 1013.710000, -0.900000, 2.000000, -0.160000, -0.150000
uv, -2.170000, 21.600000, 301.400000, 1013.710000, 0.000000, 1.800000, 0.740000, -0.350000
uv, -1.170000, 21.600000, 301.400000, 1013.710000, -0.400000, 2.000000, 0.340000, -0.150000
t, -2.870000, 23.000000, 300.000000, 274.500000, 236.650000, 0.150000
t, 0.580000, 22.030000, 298.370000, 262.300000, 233.850000, 0.060000
t, 0.700000, 22.570000, 299.260000, 261.900000, 233.850000, 0.110000
t, 0.820000, 23.230000, 300.000000, 261.900000, 233.950000, -0.020000
t, 0.930000, 23.920000, 300.710000, 261.500000, 234.050000, 0.000000
uv, -2.870000, 23.000000, 300.000000, 274.500000, -0.700000, 3.900000, 0.150000, 0.530000
uv, 0.580000, 22.030000, 298.370000, 262.300000, -0.400000, 2.900000, -0.500000, -0.210000
uv, 0.700000, 22.570000, 299.260000, 261.900000, -0.600000, 2.900000, -0.070000, -0.340000
uv, 0.820000, 23.230000, 300.000000, 261.900000, -1.000000, 3.100000, -0.100000, -0.420000
uv, 0.930000, 23.920000, 300.710000, 261.500000, -1.300000, 3.100000, -0.160000, -0.510000
ps, -1.170000, 27.270000, 300.440000, 1013.100000, 1013.100000, 0.080000
ps, -0.170000, 27.270000, 300.440000, 1012.800000, 1012.800000, -0.220000
ps, 0.830000, 27.270000, 300.440000, 1012.900000, 1012.900000, -0.120000
ps, 1.830000, 27.270000, 300.450000, 1013.100000, 1013.100000, 0.080000
ps, -2.000000, 27.300000, 298.200000, 1012.600000, 1012.600000, 0.300000
ps, -1.000000, 27.300000, 298.200000, 1012.200000, 1012.200000, -0.100000
ps, 0.000000, 27.300000, 298.200000, 1011.900000, 1011.900000, -0.400000
ps, 1.000000, 27.300000, 298.200000, 1012.000000, 1012.000000, -0.300000
ps, 2.000000, 27.300000, 298.200000, 1012.100000, 1012.100000, -0.200000
ps, -3.000000, 27.400000, 298.100000, 1012.900000, 1012.900000, 0.650000
ps, -2.170000, 27.270000, 300.440000, 1013.500000, 1013.500000, 0.480000
t, -1.910000, 26.950000, 300.170000, 288.800000, 239.450000, -0.230000
t, -1.950000, 27.000000, 300.000000, 227.300000, 226.650000, -0.220000
t, -2.000000, 27.300000, 298.200000, 1012.600000, 300.950000, -0.060000
t, -1.000000, 27.300000, 298.200000, 1012.200000, 300.950000, -0.060000
t, 0.000000, 27.300000, 298.200000, 1011.900000, 300.850000, -0.160000
t, 1.000000, 27.300000, 298.200000, 1012.000000, 300.950000, -0.060000
t, 2.000000, 27.300000, 298.200000, 1012.100000, 300.950000, -0.060000
t, -3.000000, 27.400000, 298.100000, 1012.900000, 300.650000, -0.320000
q, -2.000000, 27.300000, 298.200000, 1012.600000, 17.990000, 0.000000
q, -1.000000, 27.300000, 298.200000, 1012.200000, 17.970000, 0.000000
q, 0.000000, 27.300000, 298.200000, 1011.900000, 17.940000, 0.000000
q, 1.000000, 27.300000, 298.200000, 1012.000000, 17.790000, 0.000000
q, 2.000000, 27.300000, 298.200000, 1012.100000, 17.630000, 0.000000
q, -3.000000, 27.400000, 298.100000, 1012.900000, 18.080000, 0.000000
uv, -1.910000, 26.950000, 300.170000, 288.800000, -2.700000, 1.700000, -0.350000, -0.840000
uv, -1.950000, 27.000000, 300.000000, 227.300000, -1.200000, 2.800000, -0.530000, -0.470000
uv, -2.000000, 27.300000, 298.200000, 1010.030000, 4.600000, 2.600000, 0.240000, 0.090000
uv, -1.000000, 27.300000, 298.200000, 1010.030000, 4.500000, 2.500000, 0.140000, -0.010000
uv, 0.000000, 27.300000, 298.200000, 1010.030000, 4.500000, 2.400000, 0.140000, -0.110000
uv, 1.000000, 27.300000, 298.200000, 1010.030000, 4.300000, 2.500000, -0.060000, -0.010000
uv, 2.000000, 27.300000, 298.200000, 1010.030000, 4.200000, 2.700000, -0.160000, 0.190000
uv, -3.000000, 27.400000, 298.100000, 1009.980000, 4.600000, 2.300000, 0.140000, -0.100000
t, -1.440000, 28.780000, 300.840000, 262.000000, 234.050000, -0.260000
uv, -1.440000, 28.780000, 300.840000, 262.000000, -1.400000, -0.600000, -0.060000, -0.920000
t, 0.130000, 31.020000, 300.000000, 196.800000, 218.150000, -0.520000
t, 1.400000, 32.160000, 298.810000, 227.300000, 225.150000, -0.500000
uv, 0.130000, 31.020000, 300.000000, 196.800000, 0.000000, -2.000000, -0.870000, -0.750000
uv, 1.400000, 32.160000, 298.810000, 227.300000, 5.200000, 2.100000, 0.920000, 0.090000
ps, -2.170000, 34.070000, 298.150000, 1011.100000, 1011.100000, -0.040000
ps, -0.170000, 34.070000, 298.150000, 1010.900000, 1010.900000, -0.240000
ps, 1.830000, 34.020000, 298.120000, 1011.100000, 1011.100000, -0.050000
ps, 0.830000, 34.070000, 298.150000, 1011.000000, 1011.000000, -0.140000
ps, 2.830000, 34.020000, 298.120000, 1011.300000, 1011.300000, 0.150000
ps, -1.170000, 34.120000, 298.220000, 1011.000000, 1011.000000, -0.130000
t, 2.520000, 36.120000, 299.630000, 206.500000, 220.250000, -0.570000
t, 2.630000, 36.380000, 298.630000, 206.500000, 220.150000, -0.600000
t, 0.070000, 34.400000, 297.870000, 196.800000, 217.850000, -0.850000
uv, 2.520000, 36.120000, 299.630000, 206.500000, 17.800000, 0.000000, -0.150000, -0.200000
uv, 2.630000, 36.380000, 298.630000, 206.500000, 19.400000, -2.000000, -0.030000, -1.110000
uv, 0.070000, 34.400000, 297.870000, 196.800000, 8.200000, 2.000000, 0.360000, 0.380000
ps, -3.000000, 14.600000, 303.800000, 1015.400000, 1015.400000, 1.240000
ps, -2.000000, 14.600000, 303.800000, 1014.800000, 1014.800000, 0.640000
ps, -1.000000, 14.600000, 303.800000, 1014.300000, 1014.300000, 0.140000
ps, 0.000000, 14.600000, 303.800000, 1013.700000, 1013.700000, -0.460000
ps, 1.000000, 14.600000, 303.800000, 1013.600000, 1013.600000, -0.560000
ps, 2.000000, 14.600000, 303.800000, 1013.500000, 1013.500000, -0.660000
t, -3.000000, 14.600000, 303.800000, 1015.400000, 299.650000, -0.070000
t, -2.000000, 14.600000, 303.800000, 1014.800000, 299.450000, -0.270000
t, -1.000000, 14.600000, 303.800000, 1014.300000, 299.250000, -0.470000
t, 0.000000, 14.600000, 303.800000, 1013.700000, 299.050000, -0.670000
t, 1.000000, 14.600000, 303.800000, 1013.600000, 299.250000, -0.470000
t, 2.000000, 14.600000, 303.800000, 1013.500000, 299.450000, -0.270000
q, -3.000000, 14.600000, 303.800000, 1015.400000, 16.760000, 0.000000
q, -2.000000, 14.600000, 303.800000, 1014.800000, 16.660000, 0.000000
q, -1.000000, 14.600000, 303.800000, 1014.300000, 16.570000, 0.000000
q, 0.000000, 14.600000, 303.800000, 1013.700000, 16.470000, 0.000000
q, 1.000000, 14.600000, 303.800000, 1013.600000, 16.520000, 0.000000
q, 2.000000, 14.600000, 303.800000, 1013.500000, 16.580000, 0.000000
uv, -3.000000, 14.600000, 303.800000, 1013.020000, -2.700000, -1.900000, -0.480000, -0.080000
uv, -2.000000, 14.600000, 303.800000, 1013.020000, -2.600000, -1.800000, -0.380000, 0.020000
uv, -1.000000, 14.600000, 303.800000, 1013.020000, -2.400000, -1.800000, -0.180000, 0.020000
uv, 0.000000, 14.600000, 303.800000, 1013.020000, -2.300000, -1.700000, -0.080000, 0.120000
uv, 1.000000, 14.600000, 303.800000, 1013.020000, -1.900000, -1.700000, 0.320000, 0.120000
uv, 2.000000, 14.600000, 303.800000, 1013.020000, -1.500000, -1.600000, 0.720000, 0.220000
t, -2.050000, 20.960000, 303.640000, 216.500000, 223.750000, -0.090000
t, -1.930000, 21.590000, 304.450000, 216.500000, 223.650000, -0.030000
t, 0.230000, 21.380000, 302.230000, 216.500000, 223.750000, -0.240000
t, -2.280000, 19.670000, 302.010000, 216.500000, 223.650000, -0.420000
t, -2.170000, 20.310000, 302.820000, 216.500000, 223.650000, -0.330000
uv, -2.050000, 20.960000, 303.640000, 216.500000, -7.900000, 0.400000, -0.750000, -0.070000
uv, -1.930000, 21.590000, 304.450000, 216.500000, -7.900000, 0.800000, -0.570000, -0.270000
uv, 0.230000, 21.380000, 302.230000, 216.500000, -7.300000, -0.800000, -0.290000, 0.110000
uv, -2.280000, 19.670000, 302.010000, 216.500000, -6.500000, -2.700000, -0.450000, -0.570000
uv, -2.170000, 20.310000, 302.820000, 216.500000, -7.200000, -1.300000, -0.640000, -0.290000
ps, 1.500000, 24.650000, 303.110000, 1014.900000, 1014.900000, 0.030000
ps, 2.670000, 24.650000, 303.110000, 1015.100000, 1015.100000, 0.230000
ps, 0.500000, 24.650000, 303.130000, 1014.700000, 1014.700000, -0.180000
ps, -0.330000, 24.670000, 303.140000, 1014.700000, 1014.700000, -0.180000
ps, -2.330000, 24.670000, 303.160000, 1015.500000, 1015.500000, 0.610000
ps, -1.330000, 24.670000, 303.160000, 1015.100000, 1015.100000, 0.210000
t, 0.350000, 21.890000, 303.090000, 216.500000, 223.750000, -0.140000
t, 0.470000, 22.400000, 303.970000, 216.500000, 223.650000, -0.080000
t, 0.580000, 22.910000, 304.850000, 216.500000, 223.450000, -0.130000
uv, 0.350000, 21.890000, 303.090000, 216.500000, -7.200000, 0.900000, 0.060000, 0.390000
uv, 0.470000, 22.400000, 303.970000, 216.500000, -7.100000, 1.300000, 0.170000, 0.170000
uv, 0.580000, 22.910000, 304.850000, 216.500000, -7.200000, 1.400000, -0.030000, 0.380000
ps, -1.000000, 26.930000, 302.750000, 1014.300000, 1014.300000, 0.110000
ps, 1.000000, 26.940000, 302.770000, 1014.100000, 1014.100000, -0.100000
ps, 2.000000, 26.940000, 302.770000, 1014.300000, 1014.300000, 0.100000
ps, -3.000000, 26.900000, 302.730000, 1015.000000, 1015.000000, 0.810000
ps, -2.000000, 26.900000, 302.730000, 1014.600000, 1014.600000, 0.410000
ps, 0.000000, 26.920000, 302.760000, 1013.900000, 1013.900000, -0.300000
t, -1.580000, 26.450000, 303.070000, 287.400000, 239.450000, 0.020000
t, 1.050000, 24.680000, 301.320000, 262.300000, 234.350000, 0.060000
t, 1.170000, 25.440000, 301.940000, 262.300000, 234.450000, 0.130000
t, 1.280000, 26.180000, 302.550000, 261.900000, 234.450000, 0.160000
t, 1.400000, 26.930000, 303.180000, 262.300000, 234.450000, 0.050000
t, 1.520000, 27.690000, 303.830000, 261.500000, 234.250000, 0.020000
uv, -1.580000, 26.450000, 303.070000, 287.400000, 0.000000, 4.400000, -0.070000, -0.540000
uv, 1.050000, 24.680000, 301.320000, 262.300000, -1.300000, 3.500000, 0.100000, -0.240000
uv, 1.170000, 25.440000, 301.940000, 262.300000, -1.000000, 4.000000, 0.100000, -0.450000
uv, 1.280000, 26.180000, 302.550000, 261.900000, -0.500000, 4.500000, -0.030000, -0.170000
uv, 1.400000, 26.930000, 303.180000, 262.300000, 0.500000, 4.800000, 0.070000, -0.140000
uv, 1.520000, 27.690000, 303.830000, 261.500000, 1.700000, 4.700000, 0.100000, -0.190000
ps, -2.000000, 30.030000, 303.040000, 1013.000000, 1013.000000, 0.180000
ps, -1.000000, 30.030000, 303.040000, 1012.700000, 1012.700000, -0.120000
ps, 2.000000, 30.000000, 302.990000, 1012.700000, 1012.700000, -0.120000
ps, 1.000000, 30.000000, 303.010000, 1012.600000, 1012.600000, -0.230000
ps, -3.000000, 30.030000, 303.040000, 1013.300000, 1013.300000, 0.480000
t, 1.630000, 28.450000, 304.500000, 261.500000, 234.250000, -0.040000
uv, 1.630000, 28.450000, 304.500000, 261.500000, 3.300000, 4.700000, 0.550000, -0.460000
t, 1.070000, 31.880000, 301.880000, 227.300000, 225.650000, -0.350000
uv, 1.070000, 31.880000, 301.880000, 227.300000, 1.100000, -2.800000, -0.110000, -0.380000
gps, 1.470000, 33.960000, 304.000000, 588.410000, 171.610000, 276.310000
gps, 1.470000, 33.920000, 304.020000, 574.430000, 166.450000, 275.320000
gps, 1.470000, 33.870000, 304.030000, 560.740000, 161.830000, 274.230000
gps, 1.470000, 33.870000, 304.040000, 547.300000, 157.570000, 273.120000
gps, 1.470000, 33.850000, 304.040000, 534.130000, 153.930000, 271.930000
gps, 1.470000, 33.840000, 304.050000, 521.230000, 150.580000, 270.670000
gps, 1.470000, 33.810000, 304.060000, 508.520000, 147.760000, 269.410000
gps, 1.470000, 33.800000, 304.070000, 496.100000, 145.050000, 268.000000
gps, 1.470000, 33.800000, 304.070000, 483.940000, 143.060000, 266.590000
gps, 1.470000, 33.790000, 304.070000, 472.010000, 141.080000, 265.190000
gps, 1.470000, 33.780000, 304.080000, 460.320000, 138.370000, 263.850000
gps, 1.470000, 33.740000, 304.090000, 448.870000, 135.520000, 262.520000
gps, 1.470000, 33.710000, 304.110000, 437.660000, 132.490000, 261.240000
gps, 1.470000, 33.690000, 304.110000, 426.610000, 129.140000, 260.010000
gps, 1.470000, 33.680000, 304.120000, 415.830000, 125.930000, 258.780000
gps, 1.470000, 33.680000, 304.120000, 405.280000, 123.270000, 257.530000
gps, 1.470000, 33.670000, 304.130000, 394.940000, 120.670000, 256.250000
gps, 1.470000, 33.660000, 304.130000, 384.830000, 118.240000, 254.980000
gps, 1.470000, 33.640000, 304.140000, 374.930000, 115.890000, 253.640000
gps, 1.470000, 33.620000, 304.150000, 365.220000, 113.550000, 252.220000
gps, 1.470000, 33.610000, 304.150000, 355.690000, 111.210000, 250.790000
gps, 1.470000, 33.600000, 304.160000, 346.380000, 108.900000, 249.360000
gps, 1.470000, 33.590000, 304.160000, 337.270000, 106.520000, 247.920000
gps, 1.470000, 33.570000, 304.170000, 328.350000, 104.190000, 246.480000
gps, 1.470000, 33.560000, 304.180000, 319.610000, 101.910000, 245.030000
gps, 1.470000, 33.550000, 304.180000, 311.060000, 99.660000, 243.530000
gps, 1.470000, 33.530000, 304.190000, 302.690000, 97.520000, 242.010000
gps, 1.470000, 33.520000, 304.190000, 294.450000, 95.430000, 240.490000
gps, 1.470000, 33.510000, 304.200000, 286.410000, 93.400000, 238.920000
gps, 1.470000, 33.500000, 304.200000, 278.550000, 91.450000, 237.280000
gps, 1.470000, 33.490000, 304.210000, 270.860000, 89.520000, 235.640000
gps, 1.470000, 33.480000, 304.210000, 263.320000, 87.620000, 234.000000
gps, 1.470000, 33.470000, 304.220000, 255.950000, 85.740000, 232.420000
gps, 1.470000, 33.460000, 304.220000, 248.730000, 83.880000, 230.840000
gps, 1.470000, 33.450000, 304.230000, 241.630000, 82.030000, 229.250000
gps, 1.470000, 33.440000, 304.230000, 234.730000, 80.200000, 227.750000
gps, 1.470000, 33.430000, 304.240000, 227.970000, 78.390000, 226.270000
gps, 1.470000, 33.430000, 304.240000, 221.370000, 76.600000, 224.800000
gps, 1.470000, 33.420000, 304.250000, 214.920000, 74.830000, 223.330000
gps, 1.470000, 33.410000, 304.250000, 208.620000, 73.090000, 221.880000
gps, 1.470000, 33.400000, 304.250000, 202.460000, 71.380000, 220.430000
gps, 1.470000, 33.400000, 304.260000, 196.420000, 69.700000, 218.990000
gps, 1.470000, 33.390000, 304.260000, 190.550000, 68.060000, 217.580000
gps, 1.470000, 33.370000, 304.270000, 184.820000, 66.440000, 216.190000
gps, 1.470000, 33.350000, 304.280000, 179.230000, 64.830000, 214.840000
gps, 1.470000, 33.340000, 304.280000, 173.780000, 63.250000, 213.560000
gps, 1.470000, 33.330000, 304.290000, 168.450000, 61.670000, 212.280000
gps, 1.470000, 33.320000, 304.290000, 163.270000, 60.110000, 211.060000
gps, 1.470000, 33.310000, 304.300000, 158.210000, 58.550000, 209.900000
gps, 1.470000, 33.300000, 304.300000, 153.260000, 57.010000, 208.720000
gps, 1.470000, 33.290000, 304.310000, 148.470000, 55.470000, 207.900000
gps, 1.470000, 33.280000, 304.310000, 143.790000, 53.980000, 207.340000
gps, 1.470000, 33.270000, 304.320000, 139.260000, 52.410000, 206.770000
gps, 1.470000, 33.260000, 304.320000, 134.870000, 50.880000, 206.220000
gps, 1.470000, 33.250000, 304.330000, 130.600000, 49.330000, 205.690000
gps, 1.470000, 33.240000, 304.330000, 126.460000, 47.820000, 205.150000
gps, 1.470000, 33.230000, 304.340000, 122.420000, 46.400000, 204.750000
gps, 1.470000, 33.230000, 304.340000, 118.530000, 45.020000, 204.540000
gps, 1.470000, 33.220000, 304.340000, 114.740000, 43.630000, 204.330000
gps, 1.470000, 33.210000, 304.350000, 111.080000, 42.280000, 204.130000
gps, 1.470000, 33.210000, 304.350000, 107.540000, 40.940000, 204.130000
gps, 1.470000, 33.200000, 304.360000, 104.100000, 39.640000, 204.120000
gps, 1.470000, 33.190000, 304.360000, 100.770000, 38.350000, 204.110000
gps, 1.470000, 33.180000, 304.370000, 97.540000, 37.080000, 204.240000
gps, 1.470000, 33.170000, 304.370000, 94.440000, 35.840000, 204.550000
gps, 1.470000, 33.170000, 304.370000, 91.420000, 34.630000, 204.860000
gps, 1.470000, 33.160000, 304.380000, 88.510000, 33.470000, 205.170000
gps, 1.470000, 33.150000, 304.380000, 85.700000, 32.370000, 205.470000
gps, 1.470000, 33.140000, 304.390000, 82.990000, 31.300000, 205.760000
gps, 1.470000, 33.130000, 304.390000, 80.360000, 30.270000, 206.050000
gps, 1.470000, 33.120000, 304.400000, 77.810000, 29.270000, 206.340000
t, 2.050000, 34.850000, 303.650000, 206.500000, 220.450000, -0.380000
t, 2.170000, 35.180000, 302.650000, 206.500000, 220.450000, -0.330000
t, 2.280000, 35.500000, 301.650000, 206.500000, 220.350000, -0.490000
t, 2.400000, 35.820000, 300.630000, 206.500000, 220.350000, -0.500000
uv, 2.050000, 34.850000, 303.650000, 206.500000, 7.400000, -3.700000, -0.700000, -0.380000
uv, 2.170000, 35.180000, 302.650000, 206.500000, 10.800000, -1.600000, 0.420000, 0.070000
uv, 2.280000, 35.500000, 301.650000, 206.500000, 14.200000, 0.400000, 0.610000, -0.150000
uv, 2.400000, 35.820000, 300.630000, 206.500000, 15.800000, 1.300000, -0.060000, 0.200000
gps, 1.470000, 34.080000, 303.960000, 617.280000, 183.680000, 278.340000
gps, 1.470000, 34.020000, 303.980000, 602.660000, 177.650000, 277.320000
ps, 2.830000, 14.500000, 307.000000, 1013.200000, 1013.200000, -0.270000
ps, -2.330000, 13.620000, 307.670000, 1014.200000, 1014.200000, 0.880000
ps, 2.670000, 13.630000, 307.650000, 1012.900000, 1012.900000, -0.420000
ps, 0.670000, 13.630000, 307.660000, 1012.800000, 1012.800000, -0.520000
ps, -2.830000, 13.630000, 307.680000, 1014.500000, 1014.500000, 1.190000
ps, -0.830000, 13.630000, 307.680000, 1013.300000, 1013.300000, -0.010000
ps, 2.170000, 13.640000, 307.640000, 1012.900000, 1012.900000, -0.420000
ps, -2.170000, 14.500000, 307.000000, 1014.400000, 1014.400000, 0.930000
ps, -1.170000, 14.500000, 307.000000, 1013.700000, 1013.700000, 0.230000
ps, -0.170000, 14.500000, 307.000000, 1013.100000, 1013.100000, -0.370000
ps, 0.830000, 14.500000, 307.000000, 1013.100000, 1013.100000, -0.370000
ps, 1.830000, 14.500000, 307.000000, 1013.200000, 1013.200000, -0.270000
t, 2.830000, 14.500000, 307.000000, 1013.200000, 298.750000, -0.810000
t, -2.170000, 14.500000, 307.000000, 1014.400000, 299.950000, 0.390000
t, -1.170000, 14.500000, 307.000000, 1013.700000, 299.450000, -0.110000
t, -0.170000, 14.500000, 307.000000, 1013.100000, 299.050000, -0.510000
t, 0.830000, 14.500000, 307.000000, 1013.100000, 298.950000, -0.610000
t, 1.830000, 14.500000, 307.000000, 1013.200000, 298.850000, -0.710000
q, 2.830000, 14.500000, 307.000000, 1013.200000, 16.350000, 0.000000
q, -2.170000, 14.500000, 307.000000, 1014.400000, 16.100000, 0.000000
q, -1.170000, 14.500000, 307.000000, 1013.700000, 16.270000, 0.000000
q, -0.170000, 14.500000, 307.000000, 1013.100000, 16.450000, 0.000000
q, 0.830000, 14.500000, 307.000000, 1013.100000, 16.440000, 0.000000
q, 1.830000, 14.500000, 307.000000, 1013.200000, 16.390000, 0.000000
uv, 2.830000, 14.500000, 307.000000, 1012.330000, -1.300000, -3.100000, -0.350000, 0.080000
uv, -2.170000, 14.500000, 307.000000, 1012.330000, -1.600000, -3.200000, -0.650000, -0.020000
uv, -1.170000, 14.500000, 307.000000, 1012.330000, -1.600000, -3.300000, -0.650000, -0.120000
uv, -0.170000, 14.500000, 307.000000, 1012.330000, -1.500000, -3.400000, -0.550000, -0.220000
uv, 0.830000, 14.500000, 307.000000, 1012.330000, -1.400000, -3.300000, -0.450000, -0.120000
uv, 1.830000, 14.500000, 307.000000, 1012.330000, -1.400000, -3.200000, -0.450000, -0.020000
ps, 0.170000, 21.030000, 307.100000, 1014.700000, 1014.700000, -0.430000
