-5.70, -4.86
-5.10, -3.06
-3.10, -1.39
-0.50, 0.42
-4.80, -3.33
-3.50, -1.24
-1.60, 1.01
-2.00, -1.32
1021.80, 1022.12
1022.00, 1022.12
1021.60, 1022.12
1022.70, 1022.12
1022.40, 1022.12
1021.70, 1022.12
228.65, 228.71
228.55, 228.65
-1.60, -4.45
-1.40, -3.31
-5.10, -4.77
-5.00, -4.34
-3.90, -3.64
-2.60, -3.08
-2.30, -2.69
-4.50, -3.77
-3.20, -3.1
-2.10, -2.56
-2.00, -2.4
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
998.00, 1007.1
367.66, 66.84
358.84, 59.88
346.31, 48.83
338.59, 42.16
330.45, 34.92
321.18, 26.61
311.48, 17.79
302.12, 9.4
293.73, 1.94
284.93, -6.0
275.26, -14.66
266.76, -22.07
258.94, -28.79
251.71, -34.91
244.75, -40.81
238.00, -46.51
231.51, -51.97
225.18, -57.29
219.02, -62.45
213.02, -67.38
207.14, -72.16
201.32, -76.83
195.60, -81.34
189.68, -86.03
183.93, -90.46
178.54, -94.54
173.26, -98.56
168.02, -102.55
162.87, -106.47
158.02, -110.11
153.48, -113.45
149.13, -116.55
145.24, -119.19
141.42, -121.75
137.74, -124.12
134.13, -126.43
130.60, -128.65
127.14, -130.74
123.78, -132.73
120.55, -134.59
117.40, -136.28
114.44, -137.78
111.54, -139.21
108.79, -140.49
106.11, -141.71
103.55, -142.8
101.07, -143.75
98.67, -144.58
96.37, -145.3
94.13, -145.95
92.00, -146.47
89.90, -146.96
87.92, -147.34
85.96, -147.64
84.07, -147.87
82.22, -148.06
80.42, -148.17
78.65, -148.25
76.87, -148.33
75.09, -148.41
73.33, -148.48
71.58, -148.52
69.87, -148.55
68.17, -148.59
66.49, -148.61
64.82, -148.65
63.17, -148.7
61.56, -148.72
59.99, -148.81
58.45, -148.96
56.96, -149.05
55.53, -149.38
54.12, -149.77
52.75, -150.12
51.38, -150.53
49.97, -150.99
48.56, -151.45
47.09, -152.19
45.61, -152.97
44.14, -153.74
42.69, -154.96
41.27, -156.36
39.90, -157.72
38.57, -159.28
37.29, -161.66
36.03, -164.03
34.80, -166.36
33.56, -168.48
32.38, -170.18
31.18, -171.91
30.04, -173.57
28.92, -175.2
27.84, -176.34
26.79, -177.45
25.76, -178.53
24.76, -179.59
23.85, -180.56
22.97, -181.61
22.15, -182.6
21.44, -183.49
20.76, -184.34
20.10, -185.17
19.48, -185.97
18.88, -187.04
18.29, -188.11
17.68, -189.2
17.10, -190.25
16.54, -191.29
15.97, -192.34
15.42, -193.37
14.89, -194.32
14.37, -195.22
13.87, -196.1
13.38, -196.98
12.92, -197.82
12.46, -198.66
12.03, -199.47
11.61, -200.27
11.21, -201.05
10.82, -201.82
10.46, -202.78
10.10, -203.9
9.77, -204.98
9.45, -206.05
9.15, -207.1
8.85, -208.16
8.57, -209.19
8.30, -210.21
8.04, -211.22
7.78, -212.23
7.54, -213.23
7.30, -214.22
7.06, -215.22
6.84, -216.19
6.62, -217.16
6.41, -217.98
6.21, -218.57
6.02, -219.15
5.83, -219.74
5.65, -220.31
5.47, -220.88
5.31, -221.43
5.15, -221.98
4.99, -222.53
4.85, -223.07
4.70, -223.61
4.56, -224.14
4.43, -224.66
4.30, -225.19
4.17, -225.71
4.05, -226.22
3.92, -226.74
3.80, -227.25
3.69, -227.76
3.57, -228.27
3.46, -228.77
3.36, -229.26
3.25, -229.76
3.15, -230.26
3.05, -230.75
2.95, -231.24
2.85, -231.73
2.76, -232.21
2.67, -232.7
2.59, -233.17
2.51, -233.64
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
1011.90, 1012.67
1013.10, 1012.67
1015.00, 1015.46
1014.90, 1015.47
1012.30, 1012.68
1015.40, 1015.49
1015.20, 1015.49
1015.00, 1015.49
1014.80, 1015.49
1014.60, 1015.49
1014.40, 1015.49
1014.40, 1015.49
1014.50, 1015.5
1014.70, 1015.5
1014.80, 1015.5
298.55, 298.88
298.75, 298.87
298.65, 298.87
-11.20, -11.36
-11.90, -11.36
-11.40, -11.36
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
230.75, 231.2
228.05, 228.56
230.75, 231.19
-3.40, -4.28
-1.20, -0.69
-3.10, -4.0
1018.80, 1019.14
1018.60, 1019.14
1018.50, 1019.14
1018.40, 1019.14
1018.10, 1019.14
1018.20, 1019.14
1020.50, 1020.92
1018.00, 1019.14
1018.10, 1019.14
1020.50, 1021.11
1020.40, 1021.33
1018.20, 1019.13
1018.30, 1019.13
1018.50, 1019.13
1018.60, 1019.13
226.55, 225.91
235.35, 235.25
226.15, 226.36
221.35, 221.46
221.65, 221.69
221.85, 221.95
222.35, 222.15
298.05, 298.62
297.85, 298.56
298.05, 298.43
15.07, 15.07
15.09, 15.09
14.97, 14.97
10.80, 11.14
1.40, 2.87
5.50, 7.31
1.50, 3.18
4.30, 6.23
7.80, 9.29
11.30, 11.16
-7.20, -6.88
-7.20, -7.04
-7.40, -7.18
1020.80, 1021.48
1021.20, 1021.67
225.05, 224.78
223.25, 223.02
297.95, 298.35
297.95, 298.27
14.88, 14.88
14.82, 14.82
8.40, 6.4
7.80, 6.74
-7.50, -7.12
-7.50, -6.91
1023.10, 1023.83
1025.70, 1025.72
1023.30, 1023.84
1025.30, 1025.72
1023.00, 1023.84
1023.60, 1023.85
1025.40, 1025.71
1025.50, 1025.71
1023.20, 1023.82
1025.50, 1025.72
1023.00, 1023.83
1025.30, 1025.72
224.75, 224.58
224.45, 224.38
224.25, 224.22
222.85, 222.85
222.45, 222.66
222.15, 222.52
223.25, 223.01
223.05, 222.78
222.55, 222.47
9.70, 7.94
10.10, 9.31
10.40, 10.89
9.80, 8.42
11.00, 9.98
11.70, 11.75
0.70, 3.0
4.00, 5.0
7.30, 7.13
-7.00, -6.14
-8.30, -6.54
-7.10, -5.95
-5.60, -5.36
-6.50, -5.82
-7.50, -6.12
-7.10, -5.74
-5.60, -5.21
-6.30, -5.54
-6.90, -5.66
-6.60, -5.32
-5.50, -4.67
2.64, -230.39
2.56, -230.85
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
1011.10, 1009.99
1010.10, 1009.99
300.05, 300.17
300.25, 300.17
230.85, 231.31
230.55, 231.26
-8.80, -8.93
-6.90, -7.37
77.03, -148.5
75.21, -148.85
73.43, -149.2
71.65, -149.54
69.91, -149.84
68.17, -150.19
66.47, -150.5
64.80, -150.77
63.18, -150.99
61.62, -151.15
60.09, -151.28
58.61, -151.37
57.14, -151.44
55.68, -151.56
54.25, -151.76
52.82, -151.94
51.43, -152.14
50.04, -152.4
48.69, -152.62
47.36, -153.06
46.05, -153.85
44.75, -154.63
43.48, -155.42
42.13, -156.5
40.80, -157.55
39.40, -158.68
38.01, -160.4
36.65, -162.4
35.34, -164.34
34.03, -166.29
32.78, -168.1
31.57, -169.86
30.43, -171.55
29.35, -173.17
28.33, -174.75
27.34, -176.31
26.38, -177.84
25.44, -179.34
24.54, -180.8
23.66, -182.26
22.81, -183.72
21.99, -185.14
21.21, -186.52
20.47, -187.86
19.74, -189.19
19.06, -190.4
18.39, -191.46
17.76, -192.46
17.17, -193.43
16.59, -194.4
16.05, -195.32
15.53, -196.22
15.03, -197.1
14.55, -197.84
14.10, -198.49
13.65, -199.14
13.22, -199.77
12.81, -200.38
12.41, -200.98
12.03, -201.56
11.65, -202.14
11.29, -202.7
10.94, -203.25
10.59, -203.98
10.26, -204.85
9.93, -205.72
9.60, -206.6
9.29, -207.45
8.98, -208.31
8.68, -209.15
8.39, -209.99
8.10, -210.82
7.83, -211.64
7.57, -212.45
7.32, -213.25
7.07, -214.04
6.84, -214.82
6.62, -215.59
6.41, -216.31
6.20, -216.88
6.01, -217.44
5.82, -217.99
5.64, -218.54
5.46, -219.08
5.30, -219.6
5.14, -220.13
4.99, -220.64
4.84, -221.16
4.69, -221.67
4.55, -222.18
4.42, -222.67
4.29, -223.17
4.17, -223.65
4.04, -224.15
3.92, -224.64
3.81, -225.11
3.69, -225.6
3.58, -226.08
3.47, -226.55
3.37, -227.02
3.27, -227.48
3.17, -227.95
3.07, -228.42
2.98, -228.88
2.89, -229.33
2.80, -229.79
2.71, -230.25
2.63, -230.69
2.55, -231.14
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
235.45, 235.61
230.65, 231.12
221.45, 221.59
221.35, 221.5
221.25, 221.4
-1.90, -1.95
-3.90, -3.62
-3.20, -2.27
-2.40, -1.03
-1.30, -0.2
330.01, 36.24
302.55, 10.74
292.02, 1.5
294.08, 4.7
284.83, -4.04
264.87, -24.5
250.47, -38.78
239.47, -49.3
232.19, -55.86
223.06, -64.15
214.47, -71.87
206.04, -79.44
200.04, -84.6
194.80, -88.99
189.55, -93.37
184.84, -97.17
180.28, -100.81
176.27, -103.81
172.32, -106.72
168.95, -109.02
165.60, -111.26
162.44, -113.27
159.33, -115.09
156.16, -116.96
153.07, -118.76
150.04, -120.51
147.04, -122.21
144.10, -123.85
141.18, -125.46
138.29, -127.04
135.43, -128.58
132.59, -130.1
129.83, -131.47
127.12, -132.78
124.51, -133.98
121.98, -135.03
119.54, -135.99
117.20, -136.84
114.90, -137.58
112.53, -138.39
110.18, -139.16
107.79, -140.01
105.40, -140.86
103.08, -141.64
100.83, -142.38
98.64, -143.1
96.53, -143.74
94.47, -144.34
92.46, -144.89
90.47, -145.42
88.49, -145.95
86.52, -146.44
84.56, -146.9
82.63, -147.35
80.73, -147.76
78.86, -148.15
1019.30, 1020.24
1019.60, 1020.24
1019.30, 1020.25
1019.60, 1020.25
1019.90, 1020.25
1019.40, 1020.24
233.25, 233.35
221.15, 221.38
0.30, 0.71
-0.10, 0.93
1021.50, 1021.86
298.25, 298.19
14.65, 14.65
-7.70, -6.8
356.43, 57.42
349.89, 52.86
341.82, 46.74
327.52, 34.42
313.53, 22.17
302.31, 12.26
292.84, 4.01
283.11, -5.11
271.11, -17.37
254.41, -33.73
242.17, -45.25
224.05, 224.13
221.95, 222.19
221.95, 222.41
221.75, 222.19
221.55, 221.97
221.65, 221.96
10.60, 11.99
11.60, 13.03
11.90, 12.91
11.60, 13.01
10.70, 12.69
11.00, 12.66
-7.20, -6.1
-6.90, -5.96
232.20, -54.36
223.49, -62.13
216.30, -68.29
209.57, -73.98
203.50, -78.98
197.59, -83.86
191.73, -88.7
185.95, -93.54
180.81, -97.74
176.55, -101.05
172.90, -103.77
169.94, -105.66
167.89, -106.65
166.71, -106.64
164.30, -107.79
160.22, -110.56
156.44, -112.93
153.26, -114.71
150.15, -116.41
147.27, -117.86
144.46, -119.24
141.72, -120.46
139.04, -121.62
136.39, -122.72
133.81, -123.71
131.26, -124.66
128.63, -125.69
126.04, -126.69
123.24, -127.89
120.48, -129.05
117.45, -130.47
114.36, -131.95
111.37, -133.36
108.53, -134.71
105.84, -135.91
103.42, -136.85
101.05, -137.82
98.72, -138.75
96.45, -139.63
94.11, -140.51
91.82, -141.33
89.61, -142.06
87.45, -142.79
85.39, -143.48
83.38, -144.12
81.40, -144.8
79.45, -145.67
77.50, -146.55
75.56, -147.44
73.63, -148.44
71.70, -149.44
69.82, -150.41
67.96, -151.46
66.14, -152.47
64.35, -153.44
62.60, -154.4
60.87, -155.33
59.19, -156.22
57.53, -157.07
55.91, -157.89
54.37, -158.59
52.87, -159.18
51.43, -159.71
50.02, -160.2
48.67, -160.62
47.34, -161.02
46.02, -161.49
44.73, -162.17
43.41, -162.87
42.11, -163.56
40.81, -164.36
39.53, -165.15
38.26, -165.93
37.02, -166.93
35.83, -168.32
34.67, -169.67
33.55, -170.99
32.46, -172.3
31.40, -173.6
30.34, -174.91
29.32, -176.17
28.31, -177.44
27.34, -178.8
26.39, -180.15
25.47, -181.46
24.58, -182.75
23.70, -184.02
22.86, -185.38
22.06, -186.7
21.29, -188.0
20.56, -189.25
19.85, -190.48
19.19, -191.67
18.55, -192.82
17.93, -193.96
17.33, -195.07
16.76, -196.16
16.21, -197.22
15.67, -198.28
15.15, -199.31
14.65, -200.29
14.18, -201.14
13.73, -201.97
13.28, -202.8
12.86, -203.6
12.45, -204.39
12.06, -205.16
11.68, -205.92
11.31, -206.68
10.95, -207.42
10.61, -208.14
10.27, -208.69
9.95, -209.22
9.63, -209.75
9.33, -210.26
9.03, -210.77
8.75, -211.26
8.47, -211.75
8.20, -212.23
7.94, -212.7
7.68, -213.17
7.44, -213.62
7.20, -214.07
6.97, -214.5
6.75, -214.93
6.54, -215.35
6.33, -215.9
6.13, -216.48
5.94, -217.06
5.76, -217.62
5.57, -218.2
5.40, -218.76
5.23, -219.31
5.06, -219.87
4.90, -220.42
4.74, -220.96
4.59, -221.5
4.45, -222.02
4.31, -222.55
4.18, -223.06
4.05, -223.58
3.92, -224.1
3.81, -224.59
3.69, -225.1
3.58, -225.59
3.47, -226.09
3.37, -226.57
3.27, -227.06
3.17, -227.55
3.08, -228.02
2.98, -228.51
2.89, -228.98
2.81, -229.45
2.72, -229.92
227.15, 228.08
227.05, 228.25
227.35, 228.34
2.40, -4.86
4.90, -3.05
2.30, -0.8
229.05, 229.2
227.95, 228.51
228.45, 228.76
228.85, 228.96
227.65, 228.41
-4.10, -5.77
1.50, -1.9
-1.80, -3.75
-3.50, -5.2
2.70, -0.56
231.05, 231.55
229.15, 229.4
-8.30, -8.65
-5.30, -6.86
1017.00, 1016.76
1017.10, 1016.75
1016.60, 1016.75
1016.90, 1016.76
1016.70, 1016.76
234.95, 235.14
236.15, 236.38
233.55, 233.89
235.75, 235.98
226.75, 226.83
226.65, 226.77
226.45, 226.64
221.55, 221.74
226.75, 226.84
-6.00, -5.56
-6.40, -6.11
-3.80, -2.63
-5.90, -5.1
-5.90, -6.5
-5.30, -5.45
-4.40, -4.32
-4.20, -3.56
-6.40, -7.04
1021.10, 1020.94
1023.30, 1023.21
1021.00, 1020.92
1023.10, 1023.24
1021.30, 1020.92
1023.30, 1023.24
1021.50, 1020.92
1023.20, 1023.22
1021.10, 1020.94
1023.00, 1023.22
1021.00, 1020.94
1022.80, 1023.22
1024.40, 1024.77
1025.20, 1025.31
1024.50, 1024.77
1024.70, 1024.77
1024.70, 1024.77
1024.50, 1024.77
1025.00, 1024.78
1025.30, 1025.32
1025.10, 1025.32
1024.90, 1025.32
1025.00, 1025.32
1025.50, 1025.31
224.65, 224.68
19.00, 15.19
233.85, 233.62
228.65, 228.29
228.65, 228.22
-4.70, -6.82
-3.50, -6.74
-4.60, -8.08
231.55, 231.83
236.65, 237.02
229.05, 229.3
224.45, 224.43
236.55, 236.82
229.25, 229.43
229.25, 229.46
229.45, 229.56
228.95, 229.14
228.85, 229.18
228.85, 229.2
226.75, 226.87
226.65, 226.86
226.65, 226.85
228.95, 229.27
-7.10, -5.0
-7.00, -5.66
-5.70, -6.61
-4.40, -5.47
-7.20, -5.2
-7.60, -7.32
-8.80, -7.23
-6.80, -6.44
-4.00, -6.32
-5.50, -6.92
-7.20, -7.13
-5.40, -5.0
-6.80, -6.17
-6.80, -6.95
-6.00, -6.68
229.65, 229.76
229.75, 230.13
230.05, 230.62
229.25, 229.44
229.45, 229.76
224.65, 225.12
224.85, 225.42
-5.20, -5.17
-5.20, -3.63
-4.60, -2.27
-4.80, -5.53
-5.40, -4.06
-6.30, -3.51
-4.10, -1.93
1018.10, 1018.26
1018.30, 1018.26
1018.60, 1018.26
1018.20, 1018.27
230.45, 230.95
230.85, 231.2
231.25, 231.45
225.15, 225.68
225.45, 225.98
225.75, 226.32
-3.20, -1.03
-1.10, 0.47
1.20, 2.4
-1.10, -0.04
1.80, 1.91
4.00, 3.81
1021.90, 1022.13
1021.80, 1022.11
1022.00, 1022.1
1022.20, 1022.1
1022.10, 1022.13
1022.20, 1022.13
1024.20, 1024.71
296.05, 295.37
12.56, 12.56
-7.90, -8.59
