q, -2.170000, 21.600000, 301.400000, 1015.200000, 17.030000, 0.000000
q, -1.170000, 21.600000, 301.400000, 1014.700000, 17.010000, 0.000000
uv, -0.230000, 19.270000, 298.800000, 216.500000, -5.300000, -0.800000, -1.090000, -0.640000
uv, -0.120000, 19.790000, 299.640000, 216.500000, -5.500000, -0.900000, -1.900000, -0.220000
uv, 0.000000, 20.330000, 300.500000, 216.500000, -6.200000, -1.500000, -2.250000, -0.860000
uv, 0.120000, 20.860000, 301.370000, 216.500000, -6.800000, -2.200000, -2.250000, -0.800000
uv, -2.400000, 19.020000, 301.220000, 216.500000, -6.400000, -2.500000, -2.810000, -1.320000
uv, -0.170000, 21.600000, 301.400000, 1013.750000, -0.700000, 2.100000, 0.860000, -0.480000
uv, 0.830000, 21.600000, 301.400000, 1013.750000, -0.800000, 2.100000, 0.760000, -0.480000
uv, 1.830000, 21.600000, 301.400000, 1013.750000, -0.900000, 2.000000, 0.660000, -0.580000
uv, 2.830000, 21.600000, 301.400000, 1013.750000, -0.900000, 2.000000, 0.660000, -0.580000
uv, -2.170000, 21.600000, 301.400000, 1013.750000, 0.000000, 1.800000, 1.560000, -0.780000
uv, -1.170000, 21.600000, 301.400000, 1013.750000, -0.400000, 2.000000, 1.160000, -0.580000
t, -2.870000, 23.000000, 300.000000, 274.500000, 236.650000, 0.140000
t, 0.580000, 22.030000, 298.370000, 262.300000, 233.850000, 0.110000
t, 0.700000, 22.570000, 299.260000, 261.900000, 233.850000, 0.170000
t, 0.820000, 23.230000, 300.000000, 261.900000, 233.950000, 0.050000
t, 0.930000, 23.920000, 300.710000, 261.500000, 234.050000, 0.080000
uv, -2.870000, 23.000000, 300.000000, 274.500000, -0.700000, 3.900000, 0.080000, -0.180000
uv, 0.580000, 22.030000, 298.370000, 262.300000, -0.400000, 2.900000, -1.800000, -1.090000
uv, 0.700000, 22.570000, 299.260000, 261.900000, -0.600000, 2.900000, -0.610000, -1.450000
uv, 0.820000, 23.230000, 300.000000, 261.900000, -1.000000, 3.100000, -0.110000, -1.460000
uv, 0.930000, 23.920000, 300.710000, 261.500000, -1.300000, 3.100000, 0.180000, -1.400000
ps, -1.170000, 27.270000, 300.440000, 1013.100000, 1013.100000, 0.300000
ps, -0.170000, 27.270000, 300.440000, 1012.800000, 1012.800000, 0.000000
ps, 0.830000, 27.270000, 300.440000, 1012.900000, 1012.900000, 0.100000
ps, 1.830000, 27.270000, 300.450000, 1013.100000, 1013.100000, 0.300000
ps, -2.000000, 27.300000, 298.200000, 1012.600000, 1012.600000, 0.460000
ps, -1.000000, 27.300000, 298.200000, 1012.200000, 1012.200000, 0.060000
ps, 0.000000, 27.300000, 298.200000, 1011.900000, 1011.900000, -0.240000
ps, 1.000000, 27.300000, 298.200000, 1012.000000, 1012.000000, -0.140000
ps, 2.000000, 27.300000, 298.200000, 1012.100000, 1012.100000, -0.040000
ps, -3.000000, 27.400000, 298.100000, 1012.900000, 1012.900000, 0.810000
ps, -2.170000, 27.270000, 300.440000, 1013.500000, 1013.500000, 0.700000
t, -1.910000, 26.950000, 300.170000, 288.800000, 239.450000, -0.520000
t, -1.950000, 27.000000, 300.000000, 227.300000, 226.650000, 0.130000
t, -2.000000, 27.300000, 298.200000, 1012.600000, 300.950000, -0.110000
t, -1.000000, 27.300000, 298.200000, 1012.200000, 300.950000, -0.110000
t, 0.000000, 27.300000, 298.200000, 1011.900000, 300.850000, -0.210000
t, 1.000000, 27.300000, 298.200000, 1012.000000, 300.950000, -0.110000
t, 2.000000, 27.300000, 298.200000, 1012.100000, 300.950000, -0.110000
t, -3.000000, 27.400000, 298.100000, 1012.900000, 300.650000, -0.390000
q, -2.000000, 27.300000, 298.200000, 1012.600000, 17.990000, 0.000000
q, -1.000000, 27.300000, 298.200000, 1012.200000, 17.970000, 0.000000
q, 0.000000, 27.300000, 298.200000, 1011.900000, 17.940000, 0.000000
q, 1.000000, 27.300000, 298.200000, 1012.000000, 17.790000, 0.000000
q, 2.000000, 27.300000, 298.200000, 1012.100000, 17.630000, 0.000000
q, -3.000000, 27.400000, 298.100000, 1012.900000, 18.080000, 0.000000
uv, -1.910000, 26.950000, 300.170000, 288.800000, -2.700000, 1.700000, -1.490000, -2.820000
uv, -1.950000, 27.000000, 300.000000, 227.300000, -1.200000, 2.800000, -1.070000, -1.090000
uv, -2.000000, 27.300000, 298.200000, 1009.870000, 4.600000, 2.600000, 1.160000, 0.090000
uv, -1.000000, 27.300000, 298.200000, 1009.870000, 4.500000, 2.500000, 1.060000, -0.010000
uv, 0.000000, 27.300000, 298.200000, 1009.870000, 4.500000, 2.400000, 1.060000, -0.110000
uv, 1.000000, 27.300000, 298.200000, 1009.870000, 4.300000, 2.500000, 0.860000, -0.010000
uv, 2.000000, 27.300000, 298.200000, 1009.870000, 4.200000, 2.700000, 0.760000, 0.190000
uv, -3.000000, 27.400000, 298.100000, 1009.830000, 4.600000, 2.300000, 1.120000, -0.200000
t, -1.440000, 28.780000, 300.840000, 262.000000, 234.050000, -0.440000
uv, -1.440000, 28.780000, 300.840000, 262.000000, -1.400000, -0.600000, -0.400000, -3.100000
t, 0.130000, 31.020000, 300.000000, 196.800000, 218.150000, -0.150000
t, 1.400000, 32.160000, 298.810000, 227.300000, 225.150000, -0.350000
uv, 0.130000, 31.020000, 300.000000, 196.800000, 0.000000, -2.000000, -2.940000, -2.730000
uv, 1.400000, 32.160000, 298.810000, 227.300000, 5.200000, 2.100000, 2.710000, 0.190000
ps, -2.170000, 34.070000, 298.150000, 1011.100000, 1011.100000, -0.030000
ps, -0.170000, 34.070000, 298.150000, 1010.900000, 1010.900000, -0.230000
ps, 1.830000, 34.020000, 298.120000, 1011.100000, 1011.100000, -0.040000
ps, 0.830000, 34.070000, 298.150000, 1011.000000, 1011.000000, -0.130000
ps, 2.830000, 34.020000, 298.120000, 1011.300000, 1011.300000, 0.160000
ps, -1.170000, 34.120000, 298.220000, 1011.000000, 1011.000000, -0.130000
t, 2.520000, 36.120000, 299.630000, 206.500000, 220.250000, -0.650000
t, 2.630000, 36.380000, 298.630000, 206.500000, 220.150000, -0.600000
t, 0.070000, 34.400000, 297.870000, 196.800000, 217.850000, -0.530000
uv, 2.520000, 36.120000, 299.630000, 206.500000, 17.800000, 0.000000, -2.060000, -0.940000
uv, 2.630000, 36.380000, 298.630000, 206.500000, 19.400000, -2.000000, -1.640000, -2.620000
uv, 0.070000, 34.400000, 297.870000, 196.800000, 8.200000, 2.000000, 0.180000, 0.580000
ps, -3.000000, 14.600000, 303.800000, 1015.400000, 1015.400000, 1.490000
ps, -2.000000, 14.600000, 303.800000, 1014.800000, 1014.800000, 0.890000
ps, -1.000000, 14.600000, 303.800000, 1014.300000, 1014.300000, 0.390000
ps, 0.000000, 14.600000, 303.800000, 1013.700000, 1013.700000, -0.210000
ps, 1.000000, 14.600000, 303.800000, 1013.600000, 1013.600000, -0.310000
ps, 2.000000, 14.600000, 303.800000, 1013.500000, 1013.500000, -0.410000
t, -3.000000, 14.600000, 303.800000, 1015.400000, 299.650000, -0.630000
t, -2.000000, 14.600000, 303.800000, 1014.800000, 299.450000, -0.830000
t, -1.000000, 14.600000, 303.800000, 1014.300000, 299.250000, -1.030000
t, 0.000000, 14.600000, 303.800000, 1013.700000, 299.050000, -1.230000
t, 1.000000, 14.600000, 303.800000, 1013.600000, 299.250000, -1.030000
t, 2.000000, 14.600000, 303.800000, 1013.500000, 299.450000, -0.830000
q, -3.000000, 14.600000, 303.800000, 1015.400000, 16.760000, 0.000000
q, -2.000000, 14.600000, 303.800000, 1014.800000, 16.660000, 0.000000
q, -1.000000, 14.600000, 303.800000, 1014.300000, 16.570000, 0.000000
q, 0.000000, 14.600000, 303.800000, 1013.700000, 16.470000, 0.000000
q, 1.000000, 14.600000, 303.800000, 1013.600000, 16.520000, 0.000000
q, 2.000000, 14.600000, 303.800000, 1013.500000, 16.580000, 0.000000
uv, -3.000000, 14.600000, 303.800000, 1012.770000, -2.700000, -1.900000, -0.750000, 0.010000
uv, -2.000000, 14.600000, 303.800000, 1012.770000, -2.600000, -1.800000, -0.650000, 0.110000
uv, -1.000000, 14.600000, 303.800000, 1012.770000, -2.400000, -1.800000, -0.450000, 0.110000
uv, 0.000000, 14.600000, 303.800000, 1012.770000, -2.300000, -1.700000, -0.350000, 0.210000
uv, 1.000000, 14.600000, 303.800000, 1012.770000, -1.900000, -1.700000, 0.050000, 0.210000
uv, 2.000000, 14.600000, 303.800000, 1012.770000, -1.500000, -1.600000, 0.450000, 0.310000
t, -2.050000, 20.960000, 303.640000, 216.500000, 223.750000, 0.020000
t, -1.930000, 21.590000, 304.450000, 216.500000, 223.650000, 0.150000
t, 0.230000, 21.380000, 302.230000, 216.500000, 223.750000, -0.150000
t, -2.280000, 19.670000, 302.010000, 216.500000, 223.650000, -0.430000
t, -2.170000, 20.310000, 302.820000, 216.500000, 223.650000, -0.300000
uv, -2.050000, 20.960000, 303.640000, 216.500000, -7.900000, 0.400000, -3.320000, 0.610000
uv, -1.930000, 21.590000, 304.450000, 216.500000, -7.900000, 0.800000, -2.580000, 0.450000
uv, 0.230000, 21.380000, 302.230000, 216.500000, -7.300000, -0.800000, -2.070000, 0.910000
uv, -2.280000, 19.670000, 302.010000, 216.500000, -6.500000, -2.700000, -2.660000, -1.520000
uv, -2.170000, 20.310000, 302.820000, 216.500000, -7.200000, -1.300000, -3.210000, -0.380000
ps, 1.500000, 24.650000, 303.110000, 1014.900000, 1014.900000, 0.240000
ps, 2.670000, 24.650000, 303.110000, 1015.100000, 1015.100000, 0.440000
ps, 0.500000, 24.650000, 303.130000, 1014.700000, 1014.700000, 0.030000
ps, -0.330000, 24.670000, 303.140000, 1014.700000, 1014.700000, 0.040000
ps, -2.330000, 24.670000, 303.160000, 1015.500000, 1015.500000, 0.820000
ps, -1.330000, 24.670000, 303.160000, 1015.100000, 1015.100000, 0.420000
t, 0.350000, 21.890000, 303.090000, 216.500000, 223.750000, -0.010000
t, 0.470000, 22.400000, 303.970000, 216.500000, 223.650000, 0.090000
t, 0.580000, 22.910000, 304.850000, 216.500000, 223.450000, 0.050000
uv, 0.350000, 21.890000, 303.090000, 216.500000, -7.200000, 0.900000, -1.270000, 1.980000
uv, 0.470000, 22.400000, 303.970000, 216.500000, -7.100000, 1.300000, -0.680000, 1.760000
uv, 0.580000, 22.910000, 304.850000, 216.500000, -7.200000, 1.400000, -0.890000, 1.810000
ps, -1.000000, 26.930000, 302.750000, 1014.300000, 1014.300000, 0.530000
ps, 1.000000, 26.940000, 302.770000, 1014.100000, 1014.100000, 0.320000
ps, 2.000000, 26.940000, 302.770000, 1014.300000, 1014.300000, 0.520000
ps, -3.000000, 26.900000, 302.730000, 1015.000000, 1015.000000, 1.230000
ps, -2.000000, 26.900000, 302.730000, 1014.600000, 1014.600000, 0.830000
ps, 0.000000, 26.920000, 302.760000, 1013.900000, 1013.900000, 0.120000
t, -1.580000, 26.450000, 303.070000, 287.400000, 239.450000, -0.080000
t, 1.050000, 24.680000, 301.320000, 262.300000, 234.350000, 0.140000
t, 1.170000, 25.440000, 301.940000, 262.300000, 234.450000, 0.230000
t, 1.280000, 26.180000, 302.550000, 261.900000, 234.450000, 0.270000
t, 1.400000, 26.930000, 303.180000, 262.300000, 234.450000, 0.100000
t, 1.520000, 27.690000, 303.830000, 261.500000, 234.250000, -0.020000
uv, -1.580000, 26.450000, 303.070000, 287.400000, 0.000000, 4.400000, 0.170000, -0.660000
uv, 1.050000, 24.680000, 301.320000, 262.300000, -1.300000, 3.500000, 0.890000, -0.890000
uv, 1.170000, 25.440000, 301.940000, 262.300000, -1.000000, 4.000000, 0.980000, -0.890000
uv, 1.280000, 26.180000, 302.550000, 261.900000, -0.500000, 4.500000, 0.580000, -0.450000
uv, 1.400000, 26.930000, 303.180000, 262.300000, 0.500000, 4.800000, 0.650000, 0.030000
uv, 1.520000, 27.690000, 303.830000, 261.500000, 1.700000, 4.700000, 1.370000, 0.200000
ps, -2.000000, 30.030000, 303.040000, 1013.000000, 1013.000000, 0.420000
ps, -1.000000, 30.030000, 303.040000, 1012.700000, 1012.700000, 0.120000
ps, 2.000000, 30.000000, 302.990000, 1012.700000, 1012.700000, 0.120000
ps, 1.000000, 30.000000, 303.010000, 1012.600000, 1012.600000, 0.010000
ps, -3.000000, 30.030000, 303.040000, 1013.300000, 1013.300000, 0.720000
t, 1.630000, 28.450000, 304.500000, 261.500000, 234.250000, -0.200000
uv, 1.630000, 28.450000, 304.500000, 261.500000, 3.300000, 4.700000, 2.760000, -0.650000
t, 1.070000, 31.880000, 301.880000, 227.300000, 225.650000, -0.260000
uv, 1.070000, 31.880000, 301.880000, 227.300000, 1.100000, -2.800000, -0.980000, -0.790000
gps, 1.470000, 33.960000, 304.000000, 588.250000, 171.610000, 277.180000
gps, 1.470000, 33.920000, 304.020000, 574.310000, 166.450000, 276.200000
gps, 1.470000, 33.870000, 304.030000, 560.650000, 161.830000, 275.090000
gps, 1.470000, 33.870000, 304.040000, 547.250000, 157.570000, 273.970000
gps, 1.470000, 33.850000, 304.040000, 534.120000, 153.930000, 272.790000
gps, 1.470000, 33.840000, 304.050000, 521.260000, 150.580000, 271.540000
gps, 1.470000, 33.810000, 304.060000, 508.580000, 147.760000, 270.290000
gps, 1.470000, 33.800000, 304.070000, 496.200000, 145.050000, 268.930000
gps, 1.470000, 33.800000, 304.070000, 484.080000, 143.060000, 267.550000
gps, 1.470000, 33.790000, 304.070000, 472.180000, 141.080000, 266.180000
gps, 1.470000, 33.780000, 304.080000, 460.520000, 138.370000, 264.800000
gps, 1.470000, 33.740000, 304.090000, 449.100000, 135.520000, 263.420000
gps, 1.470000, 33.710000, 304.110000, 437.910000, 132.490000, 262.070000
gps, 1.470000, 33.690000, 304.110000, 426.880000, 129.140000, 260.740000
gps, 1.470000, 33.680000, 304.120000, 416.120000, 125.930000, 259.420000
gps, 1.470000, 33.680000, 304.120000, 405.580000, 123.270000, 258.110000
gps, 1.470000, 33.670000, 304.130000, 395.260000, 120.670000, 256.820000
gps, 1.470000, 33.660000, 304.130000, 385.160000, 118.240000, 255.540000
gps, 1.470000, 33.640000, 304.140000, 375.260000, 115.890000, 254.190000
gps, 1.470000, 33.620000, 304.150000, 365.560000, 113.550000, 252.750000
gps, 1.470000, 33.610000, 304.150000, 356.030000, 111.210000, 251.300000
gps, 1.470000, 33.600000, 304.160000, 346.730000, 108.900000, 249.850000
gps, 1.470000, 33.590000, 304.160000, 337.610000, 106.520000, 248.270000
gps, 1.470000, 33.570000, 304.170000, 328.700000, 104.190000, 246.700000
gps, 1.470000, 33.560000, 304.180000, 319.950000, 101.910000, 245.130000
gps, 1.470000, 33.550000, 304.180000, 311.380000, 99.660000, 243.530000
gps, 1.470000, 33.530000, 304.190000, 303.000000, 97.520000, 241.920000
gps, 1.470000, 33.520000, 304.190000, 294.740000, 95.430000, 240.300000
gps, 1.470000, 33.510000, 304.200000, 286.690000, 93.400000, 238.690000
gps, 1.470000, 33.500000, 304.200000, 278.810000, 91.450000, 237.060000
gps, 1.470000, 33.490000, 304.210000, 271.090000, 89.520000, 235.430000
gps, 1.470000, 33.480000, 304.210000, 263.540000, 87.620000, 233.810000
gps, 1.470000, 33.470000, 304.220000, 256.150000, 85.740000, 232.240000
gps, 1.470000, 33.460000, 304.220000, 248.920000, 83.880000, 230.680000
gps, 1.470000, 33.450000, 304.230000, 241.810000, 82.030000, 229.110000
gps, 1.470000, 33.440000, 304.230000, 234.890000, 80.200000, 227.580000
gps, 1.470000, 33.430000, 304.240000, 228.120000, 78.390000, 226.070000
gps, 1.470000, 33.430000, 304.240000, 221.510000, 76.600000, 224.560000
gps, 1.470000, 33.420000, 304.250000, 215.050000, 74.830000, 223.060000
gps, 1.470000, 33.410000, 304.250000, 208.730000, 73.090000, 221.580000
gps, 1.470000, 33.400000, 304.250000, 202.560000, 71.380000, 220.110000
gps, 1.470000, 33.400000, 304.260000, 196.510000, 69.700000, 218.660000
gps, 1.470000, 33.390000, 304.260000, 190.630000, 68.060000, 217.290000
gps, 1.470000, 33.370000, 304.270000, 184.880000, 66.440000, 215.930000
gps, 1.470000, 33.350000, 304.280000, 179.290000, 64.830000, 214.620000
gps, 1.470000, 33.340000, 304.280000, 173.830000, 63.250000, 213.410000
gps, 1.470000, 33.330000, 304.290000, 168.490000, 61.670000, 212.190000
gps, 1.470000, 33.320000, 304.290000, 163.300000, 60.110000, 211.060000
gps, 1.470000, 33.310000, 304.300000, 158.250000, 58.550000, 210.020000
gps, 1.470000, 33.300000, 304.300000, 153.300000, 57.010000, 208.980000
gps, 1.470000, 33.290000, 304.310000, 148.510000, 55.470000, 208.250000
gps, 1.470000, 33.280000, 304.310000, 143.840000, 53.980000, 207.770000
gps, 1.470000, 33.270000, 304.320000, 139.320000, 52.410000, 207.290000
gps, 1.470000, 33.260000, 304.320000, 134.940000, 50.880000, 206.790000
gps, 1.470000, 33.250000, 304.330000, 130.680000, 49.330000, 206.260000
gps, 1.470000, 33.240000, 304.330000, 126.550000, 47.820000, 205.740000
gps, 1.470000, 33.230000, 304.340000, 122.520000, 46.400000, 205.340000
gps, 1.470000, 33.230000, 304.340000, 118.640000, 45.020000, 205.170000
gps, 1.470000, 33.220000, 304.340000, 114.860000, 43.630000, 204.990000
gps, 1.470000, 33.210000, 304.350000, 111.210000, 42.280000, 204.820000
gps, 1.470000, 33.210000, 304.350000, 107.670000, 40.940000, 204.760000
gps, 1.470000, 33.200000, 304.360000, 104.240000, 39.640000, 204.690000
gps, 1.470000, 33.190000, 304.360000, 100.930000, 38.350000, 204.630000
gps, 1.470000, 33.180000, 304.370000, 97.700000, 37.080000, 204.650000
gps, 1.470000, 33.170000, 304.370000, 94.590000, 35.840000, 204.810000
gps, 1.470000, 33.170000, 304.370000, 91.580000, 34.630000, 204.970000
gps, 1.470000, 33.160000, 304.380000, 88.670000, 33.470000, 205.140000
gps, 1.470000, 33.150000, 304.380000, 85.850000, 32.370000, 205.300000
gps, 1.470000, 33.140000, 304.390000, 83.130000, 31.300000, 205.470000
gps, 1.470000, 33.130000, 304.390000, 80.500000, 30.270000, 205.630000
gps, 1.470000, 33.120000, 304.400000, 77.940000, 29.270000, 205.800000
t, 2.050000, 34.850000, 303.650000, 206.500000, 220.450000, -0.280000
t, 2.170000, 35.180000, 302.650000, 206.500000, 220.450000, -0.260000
t, 2.280000, 35.500000, 301.650000, 206.500000, 220.350000, -0.510000
t, 2.400000, 35.820000, 300.630000, 206.500000, 220.350000, -0.630000
uv, 2.050000, 34.850000, 303.650000, 206.500000, 7.400000, -3.700000, -1.500000, -1.560000
uv, 2.170000, 35.180000, 302.650000, 206.500000, 10.800000, -1.600000, 0.220000, 0.230000
uv, 2.280000, 35.500000, 301.650000, 206.500000, 14.200000, 0.400000, 0.440000, 0.610000
uv, 2.400000, 35.820000, 300.630000, 206.500000, 15.800000, 1.300000, -1.240000, 0.590000
gps, 1.470000, 34.020000, 303.980000, 602.460000, 177.650000, 278.180000
ps, 2.830000, 14.500000, 307.000000, 1013.200000, 1013.200000, -0.060000
ps, -2.330000, 13.620000, 307.670000, 1014.200000, 1014.200000, 1.070000
ps, 2.670000, 13.630000, 307.650000, 1012.900000, 1012.900000, -0.230000
ps, 0.670000, 13.630000, 307.660000, 1012.800000, 1012.800000, -0.330000
ps, -2.830000, 13.630000, 307.680000, 1014.500000, 1014.500000, 1.380000
ps, -0.830000, 13.630000, 307.680000, 1013.300000, 1013.300000, 0.180000
ps, 2.170000, 13.640000, 307.640000, 1012.900000, 1012.900000, -0.230000
ps, -2.170000, 14.500000, 307.000000, 1014.400000, 1014.400000, 1.140000
ps, -1.170000, 14.500000, 307.000000, 1013.700000, 1013.700000, 0.440000
ps, -0.170000, 14.500000, 307.000000, 1013.100000, 1013.100000, -0.160000
ps, 0.830000, 14.500000, 307.000000, 1013.100000, 1013.100000, -0.160000
ps, 1.830000, 14.500000, 307.000000, 1013.200000, 1013.200000, -0.060000
t, 2.830000, 14.500000, 307.000000, 1013.200000, 298.750000, -1.230000
t, -2.170000, 14.500000, 307.000000, 1014.400000, 299.950000, -0.030000
t, -1.170000, 14.500000, 307.000000, 1013.700000, 299.450000, -0.530000
t, -0.170000, 14.500000, 307.000000, 1013.100000, 299.050000, -0.930000
t, 0.830000, 14.500000, 307.000000, 1013.100000, 298.950000, -1.030000
t, 1.830000, 14.500000, 307.000000, 1013.200000, 298.850000, -1.130000
q, 2.830000, 14.500000, 307.000000, 1013.200000, 16.350000, 0.000000
q, -2.170000, 14.500000, 307.000000, 1014.400000, 16.100000, 0.000000
q, -1.170000, 14.500000, 307.000000, 1013.700000, 16.270000, 0.000000
q, -0.170000, 14.500000, 307.000000, 1013.100000, 16.450000, 0.000000
q, 0.830000, 14.500000, 307.000000, 1013.100000, 16.440000, 0.000000
q, 1.830000, 14.500000, 307.000000, 1013.200000, 16.390000, 0.000000
uv, 2.830000, 14.500000, 307.000000, 1012.120000, -1.300000, -3.100000, -1.640000, -0.120000
uv, -2.170000, 14.500000, 307.000000, 1012.120000, -1.600000, -3.200000, -1.940000, -0.220000
uv, -1.170000, 14.500000, 307.000000, 1012.120000, -1.600000, -3.300000, -1.940000, -0.320000
uv, -0.170000, 14.500000, 307.000000, 1012.120000, -1.500000, -3.400000, -1.840000, -0.420000
uv, 0.830000, 14.500000, 307.000000, 1012.120000, -1.400000, -3.300000, -1.740000, -0.320000
uv, 1.830000, 14.500000, 307.000000, 1012.120000, -1.400000, -3.200000, -1.740000, -0.220000
ps, 0.170000, 21.030000, 307.100000, 1014.700000, 1014.700000, -0.480000
ps, -2.830000, 21.690000, 305.200000, 1016.200000, 1016.200000, 0.510000
ps, 1.170000, 21.040000, 307.090000, 1014.700000, 1014.700000, -0.490000
ps, -1.830000, 21.690000, 305.200000, 1015.700000, 1015.700000, 0.010000
ps, 2.170000, 21.040000, 307.090000, 1014.800000, 1014.800000, -0.390000
ps, -0.830000, 21.690000, 305.200000, 1015.200000, 1015.200000, -0.490000
ps, -0.830000, 21.010000, 307.130000, 1015.100000, 1015.100000, -0.060000
ps, 0.170000, 21.670000, 305.180000, 1014.800000, 1014.800000, -0.890000
ps, -2.830000, 21.020000, 307.130000, 1016.100000, 1016.100000, 0.940000
ps, 1.170000, 21.670000, 305.190000, 1014.900000, 1014.900000, -0.790000
ps, -1.830000, 21.020000, 307.130000, 1015.600000, 1015.600000, 0.440000
ps, 2.170000, 21.670000, 305.190000, 1015.100000, 1015.100000, -0.590000
t, -1.820000, 22.230000, 305.250000, 216.500000, 223.550000, 0.210000
t, -1.700000, 22.880000, 306.050000, 216.500000, 223.350000, 0.120000
uv, -1.820000, 22.230000, 305.250000, 216.500000, -7.600000, 0.800000, -1.900000, 0.490000
uv, -1.700000, 22.880000, 306.050000, 216.500000, -7.700000, 0.300000, -2.130000, 0.380000
ps, 0.000000, 25.000000, 305.900000, 1015.500000, 1015.500000, -0.590000
t, -1.250000, 25.890000, 305.940000, 263.200000, 234.550000, 0.140000
t, 0.930000, 24.790000, 307.180000, 216.500000, 223.250000, 0.220000
t, -1.580000, 23.540000, 306.840000, 216.500000, 223.250000, 0.160000
t, -1.470000, 24.180000, 307.640000, 216.500000, 223.250000, 0.300000
t, 1.050000, 25.420000, 307.970000, 216.500000, 223.150000, 0.200000
t, 0.700000, 23.530000, 305.640000, 216.500000, 223.350000, 0.050000
t, 0.820000, 24.160000, 306.400000, 216.500000, 223.250000, 0.090000
t, 0.000000, 25.000000, 305.900000, 1015.500000, 299.550000, 0.070000
q, 0.000000, 25.000000, 305.900000, 1015.500000, 16.190000, 0.000000
uv, -1.250000, 25.890000, 305.940000, 263.200000, -4.900000, -0.100000, -0.510000, -0.210000
uv, 0.930000, 24.790000, 307.180000, 216.500000, -6.100000, -1.200000, 0.250000, 0.770000
uv, -1.580000, 23.540000, 306.840000, 216.500000, -7.700000, -0.800000, -2.380000, 0.010000
uv, -1.470000, 24.180000, 307.640000, 216.500000, -7.100000, -2.000000, -1.650000, 0.360000
uv, 1.050000, 25.420000, 307.970000, 216.500000, -6.300000, -2.600000, 0.910000, 0.570000
uv, 0.700000, 23.530000, 305.640000, 216.500000, -7.000000, 0.900000, -0.910000, 1.450000
uv, 0.820000, 24.160000, 306.400000, 216.500000, -6.500000, -0.100000, -0.510000, 0.780000
uv, 0.000000, 25.000000, 305.900000, 1013.800000, -3.200000, 3.700000, -0.630000, -0.360000
t, 1.750000, 29.220000, 305.150000, 261.900000, 234.250000, -0.440000
t, 1.870000, 29.990000, 305.760000, 261.100000, 234.050000, -0.670000
uv, 1.750000, 29.220000, 305.150000, 261.900000, 4.600000, 5.000000, 2.460000, -0.960000
uv, 1.870000, 29.990000, 305.760000, 261.100000, 5.800000, 5.600000, 0.740000, -0.580000
ps, -1.830000, 30.970000, 307.960000, 1015.700000, 1015.700000, 0.390000
ps, -0.830000, 30.970000, 307.960000, 1015.400000, 1015.400000, 0.090000
ps, -2.830000, 30.980000, 307.960000, 1016.000000, 1016.000000, 0.700000
ps, 0.170000, 30.990000, 307.960000, 1015.200000, 1015.200000, -0.090000
ps, 1.170000, 31.000000, 307.970000, 1015.300000, 1015.300000, 0.010000
ps, -2.330000, 32.240000, 308.010000, 1015.200000, 1015.200000, 0.870000
ps, 2.170000, 31.000000, 307.970000, 1015.500000, 1015.500000, 0.210000
ps, -1.330000, 32.240000, 308.010000, 1014.900000, 1014.900000, 0.570000
ps, -0.330000, 32.240000, 308.020000, 1014.600000, 1014.600000, 0.260000
ps, 0.670000, 32.250000, 308.020000, 1014.600000, 1014.600000, 0.260000
ps, 1.670000, 32.250000, 308.020000, 1014.800000, 1014.800000, 0.460000
ps, 2.670000, 32.250000, 308.020000, 1015.000000, 1015.000000, 0.660000
t, 0.400000, 31.310000, 308.020000, 227.300000, 226.450000, 0.160000
t, 0.600000, 31.020000, 304.980000, 238.400000, 229.150000, -0.090000
t, 0.740000, 31.610000, 304.970000, 227.300000, 226.650000, 0.010000
t, -2.700000, 31.000000, 305.000000, 227.300000, 226.750000, 0.090000
t, 2.100000, 31.510000, 306.980000, 262.300000, 234.250000, -0.300000
t, 2.220000, 32.270000, 307.600000, 261.500000, 234.050000, -0.600000
t, 1.580000, 33.430000, 307.650000, 206.500000, 221.650000, 0.170000
t, 1.980000, 30.760000, 306.360000, 261.500000, 234.150000, -0.540000
uv, 0.400000, 31.310000, 308.020000, 227.300000, 6.400000, 6.600000, 1.420000, 1.910000
uv, 0.600000, 31.020000, 304.980000, 238.400000, 5.800000, 3.900000, -0.260000, -1.810000
uv, 0.740000, 31.610000, 304.970000, 227.300000, 5.800000, 2.700000, -1.710000, -1.130000
uv, -2.700000, 31.000000, 305.000000, 227.300000, 6.500000, 4.100000, 0.110000, -1.400000
uv, 2.100000, 31.510000, 306.980000, 262.300000, 7.700000, 5.900000, -0.170000, -0.540000
uv, 2.220000, 32.270000, 307.600000, 261.500000, 8.700000, 6.700000, -0.690000, 0.160000
uv, 1.580000, 33.430000, 307.650000, 206.500000, 9.800000, 4.600000, -2.570000, -1.210000
uv, 1.980000, 30.760000, 306.360000, 261.500000, 6.700000, 5.700000, -1.210000, -0.440000
gps, 1.470000, 33.110000, 304.400000, 75.470000, 28.310000, 205.960000
gps, 1.470000, 33.100000, 304.410000, 73.090000, 27.380000, 206.280000
gps, 1.470000, 33.090000, 304.410000, 70.790000, 26.480000, 206.620000
gps, 1.470000, 33.090000, 304.420000, 68.550000, 25.590000, 206.970000
gps, 1.470000, 33.080000, 304.420000, 66.390000, 24.730000, 207.320000
gps, 1.470000, 33.070000, 304.420000, 64.310000, 23.900000, 207.660000
gps, 1.470000, 33.070000, 304.430000, 62.290000, 23.110000, 208.110000
